 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, hours
 Col. 6 - surface temperature, C
 Col. 7 - water skin temperature, C
 Col. 8 - water surface temperature, C
 Col. 9 - mean temperature of water coloumn, C
 Col. 10 - maximal temperature in the water coloumn, C
 Col. 11 - zero-dimensional model temperature, C
 Col. 12 - upper ice surface temperature, C
 Col. 13 - upper snow surface temperature, C
 Col. 14 - sensible heat flux,    W/m**2
 Col. 15 - latent heat flux,      W/m**2
 Col. 16 - downward heat flux at the upper lake surface, W/m**2
 Col. 17 - downward heat flux at the lake bottom, W/m**2
 Col. 18 - friction velocity at the surface (waterside), m/s
 Col. 19 - friction velocity at the bottom, m/s
 Col. 20 - wind work at the water surface, W/m**2
 Col. 21 - albedo of the lake-atmosphere interface, n/d
 Col. 22 - shortwave radiation penetrated below surface, W/m**2
 Col. 23 - significant wave height, m
 Col. 24 - bottom ice salinity, kg/kg
 Col. 25 - discharge in x direction, m**3/s
 Col. 26 - discharge in y direction, m**3/s
 Cols. 27... - top soil columns temperature, m
   2021      7      2   12.00        24.00   0.17592E+02   0.00000E+00   0.17592E+02   0.17738E+02   0.17809E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24546E+02   0.71849E+02  -0.13383E+03  -0.90977E+02   0.54937E-02   0.25673E-04   0.71867E-02       0.16     153.67     0.0000  0.00   0.11909E+00  -0.14090E+01    17.7442    17.7734    17.7717    17.5134    17.3943
   2021      7      3   12.00        48.00   0.16885E+02   0.00000E+00   0.16885E+02   0.16942E+02   0.16983E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.13764E+02   0.31848E+02  -0.79579E+02  -0.58375E+02   0.28693E-02   0.81555E-05   0.52213E-03       0.16     134.26     0.0000  0.00   0.32968E-01  -0.30177E+00    16.9306    16.9458    16.9497    16.9545    16.9827
   2021      7      4   12.00        72.00   0.16589E+02   0.00000E+00   0.16589E+02   0.16660E+02   0.16701E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.16638E+02   0.39138E+02  -0.93943E+02  -0.56715E+02   0.28603E-02   0.82317E-05   0.34042E-03       0.16     122.79     0.0000  0.00   0.31159E-01   0.49265E+00    16.6464    16.6652    16.6704    16.6757    16.7003
   2021      7      5   12.00        96.00   0.15707E+02   0.00000E+00   0.15707E+02   0.15801E+02   0.15843E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.19049E+02   0.42934E+02  -0.95489E+02  -0.53121E+02   0.32196E-02   0.94119E-05   0.62561E-03       0.16      96.72     0.0000  0.00   0.45802E-01   0.24215E+00    15.7835    15.8074    15.8136    15.8193    15.8419
   2021      7      6   12.00       120.00   0.14999E+02   0.00000E+00   0.14999E+02   0.15080E+02   0.15123E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.17482E+02   0.35309E+02  -0.81366E+02  -0.55566E+02   0.35233E-02   0.10336E-04   0.90053E-03       0.16     108.47     0.0000  0.00   0.56428E-01  -0.11020E+00    15.0639    15.0854    15.0908    15.0967    15.1218
   2021      7      7   12.00       144.00   0.14980E+02   0.00000E+00   0.14980E+02   0.15046E+02   0.15091E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.13541E+02   0.36405E+02  -0.81154E+02  -0.61751E+02   0.32932E-02   0.90838E-05   0.67863E-03       0.16     139.45     0.0000  0.00   0.46747E-01  -0.35693E+00    15.0321    15.0507    15.0557    15.0621    15.0902
   2021      7      8   12.00       168.00   0.15419E+02   0.00000E+00   0.15419E+02   0.15485E+02   0.15535E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.76762E+01   0.40266E+02  -0.87783E+02  -0.74814E+02   0.35639E-02   0.11937E-04   0.12147E-02       0.16     192.26     0.0000  0.00   0.34270E-01  -0.10789E+01    15.4714    15.4882    15.4937    15.5014    15.5338
   2021      7      9   12.00       192.00   0.16722E+02   0.00000E+00   0.16722E+02   0.16784E+02   0.16839E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.70993E+00   0.46693E+02  -0.10229E+03  -0.87187E+02   0.42711E-02   0.19047E-04   0.26183E-02       0.16     253.97     0.0000  0.00   0.69612E-01  -0.70080E+00    16.7713    16.7861    16.7916    16.8006    16.8361
   2021      7     10   12.00       216.00   0.18132E+02   0.00000E+00   0.18132E+02   0.18233E+02   0.18295E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.24917E+01   0.60077E+02  -0.12957E+03  -0.91169E+02   0.41615E-02   0.21379E-04   0.28032E-02       0.16     274.10     0.0000  0.00   0.37054E-01   0.12819E+01    18.2155    18.2383    18.2450    18.2549    18.2898
   2021      7     11   12.00       240.00   0.18698E+02   0.00000E+00   0.18698E+02   0.18889E+02   0.18968E+02   0.00000E+00   0.00000E+00   0.00000E+00   0.12227E+02   0.86402E+02  -0.16406E+03  -0.88853E+02   0.53081E-02   0.45137E-04   0.68809E-02       0.16     247.92     0.0000  0.00  -0.33501E-01   0.29750E+01    18.8618    18.9006    18.9089    18.9204    18.9551
