 Col. 1 - year
 Col. 2 - month
 Col. 3 - day
 Col. 4 - hour
 Col. 5 - the time from the start of integration, hours
 Col. 6 - the talik depth, m
 Col. 7 - lake surface methane concentration, mol/m**3
 Col. 8 - lake bottom methane concentration, mol/m**3
 Col. 9 - soil bottom methane concentration, mol/m**3
 Col. 10 - lake surface oxygen concentration, mol/m**3
 Col. 11 - lake bottom oxygen concentration, mol/m**3
 Col. 12 - total methane production due to young C decomposition, mol/(m**2*s)
 Col. 13 - total methane production due to old C decomposition, mol/(m**2*s)
 Col. 14 - methane ebullition flux averaged over the lake bottom, upwards, mol/(m**2*s)
 Col. 15 - methane ebullition flux at the surface, mol/(m**2*s)
 Col. 16 - methane plant-mediated flux at the lake bottom, mol/(m**2*s)
 Col. 17 - methane diffusion flux averaged over the lake bottom, upwards, mol/(m**2*s)
 Col. 18 - methane turbulent flux at the lake surface, upwards, mol/(m**2*s)
 Col. 19 - methane ebullition flux averaged over the lake bottom, upwards, mg/(m**2*day)
 Col. 20 - methane ebullition flux at the surface, mg/(m**2*day)
 Col. 21 - methane plant-mediated flux at the lake bottom, mg/(m**2*day)
 Col. 22 - methane diffusion flux averaged over lake bottom, upwards, mg/(m**2*day)
 Col. 23 - methane turbulent flux at the lake surface, upwards, mg/(m**2*day)
 Col. 24 - methane turbulent flux at the bottom of mixed layer normalized by  surface area, upwards, mg/(m**2*day)
 Col. 25 - methane flux from sediments in the mixed layer normalized by  surface area, upwards, mg/(m**2*day)
 Col. 26 - methane bubble flux at the bottom of the mixed layer normalized by  surface area, upwards, mg/(m**2*day)
 Col. 27 - total methane oxidation in water normalized by  surface area, mg/(m**2*day)
 Col. 28 - methane oxidation in mixed layer normalized by  surface area, mg/(m**2*day)
 Col. 29 - co2 turbulent flux at the lake surface, upwards, mol/(m**2*s)
 Col. 30 - co2 ebullition flux at the surface, mol/(m**2*s)
 Col. 31 - oxygen turbulent flux at the lake surface, upwards, mol/(m**2*s)
 Col. 32 - oxygen ebullition flux at the surface, mol/(m**2*s)
 Col. 33 - methane flux by inlets, normalized by surface area, mol/(m**2*s)
 Col. 34 - methane flux through outlet, normalized by surface area, mol/(m**2*s)
 Col. 35..35+ns-1 - methane ebullition flux at the surface from different soil columns, mg/(m**2*day)
   2021      7      2   12.00        24.00   26.78    0.88158E-04    0.42082E-05    0.80015E+00    0.30513E+00    0.24884E+00    0.47402E-06    0.44031E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.39824E-08    0.40854E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.55053E+01    0.56476E+01   -0.12017E+01    0.82437E+01    0.00000E+00   -0.44889E+00   -0.44849E+00   -0.10427E-06    0.00000E+00    0.62758E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      3   12.00        48.00   30.64    0.27061E-04    0.10000E-19    0.80015E+00    0.30885E+00    0.30023E+00    0.46754E-06    0.47809E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.34812E-08    0.58341E-09    0.00000E+00    0.00000E+00    0.00000E+00   -0.48123E+01    0.80650E+00   -0.47253E+00    0.61594E+01    0.00000E+00   -0.10549E+00   -0.10549E+00    0.19142E-06    0.00000E+00    0.42172E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      4   12.00        72.00   33.15    0.39004E-04    0.10000E-19    0.80015E+00    0.32768E+00    0.32273E+00    0.46374E-06    0.50151E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.39133E-08    0.93622E-09    0.00000E+00    0.00000E+00    0.00000E+00   -0.54097E+01    0.12942E+01   -0.65945E+00    0.81418E+01    0.00000E+00   -0.15520E+00   -0.15520E+00    0.68970E-07    0.00000E+00   -0.40158E-07    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      5   12.00        96.00   33.33    0.53261E-04    0.10000E-19    0.80015E+00    0.35615E+00    0.35562E+00    0.45604E-06    0.50622E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.35222E-08    0.13710E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.48691E+01    0.18953E+01   -0.21869E+01    0.97968E+01    0.00000E+00   -0.21991E+00   -0.21991E+00   -0.38144E-06    0.00000E+00   -0.69409E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      6   12.00       120.00   33.33    0.69024E-04    0.49784E-06    0.80015E+00    0.35280E+00    0.35113E+00    0.44758E-06    0.51310E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.32189E-08    0.18535E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.44498E+01    0.25623E+01   -0.41123E+01    0.11278E+02    0.00000E+00   -0.29120E+00   -0.29120E+00   -0.46668E-06    0.00000E+00   -0.47351E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      7   12.00       144.00   33.33    0.85626E-04    0.40706E-05    0.80015E+00    0.32981E+00    0.32353E+00    0.44257E-06    0.52047E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.34698E-08    0.22153E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.47967E+01    0.30624E+01   -0.43141E+01    0.12871E+02    0.00000E+00   -0.35866E+00   -0.35866E+00   -0.16296E-06    0.00000E+00    0.21278E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      8   12.00       168.00   33.33    0.96798E-04    0.88320E-05    0.80015E+00    0.30820E+00    0.29692E+00    0.44091E-06    0.52820E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.38221E-08    0.26850E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.52837E+01    0.37118E+01   -0.33784E+01    0.14644E+02    0.00000E+00   -0.41581E+00   -0.41581E+00    0.36045E-06    0.00000E+00    0.79632E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7      9   12.00       192.00   33.34    0.10349E-03    0.12414E-04    0.80015E+00    0.30011E+00    0.28786E+00    0.44606E-06    0.52867E-07    0.00000E+00    0.00000E+00    0.00000E+00   -0.45935E-08    0.33481E-08    0.00000E+00    0.00000E+00    0.00000E+00   -0.63501E+01    0.46285E+01    0.76182E+00    0.16928E+02    0.00000E+00   -0.45496E+00   -0.45496E+00    0.72711E-06    0.00000E+00    0.90143E-06    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     10   12.00       216.00   33.34    0.11791E-03    0.17712E-04    0.80015E+00    0.28949E+00    0.27643E+00    0.45637E-06    0.52875E-07    0.28423E-08    0.28336E-08    0.00000E+00   -0.52855E-08    0.39763E-08    0.39292E+01    0.39171E+01    0.00000E+00   -0.73066E+01    0.54968E+01    0.58327E+01    0.23582E+02    0.00000E+00   -0.52315E+00   -0.52315E+00    0.92641E-06    0.69043E-25    0.99105E-06    0.42065E-24    0.00000E+00    0.00000E+00    0.24772E+02    0.13496E+01    0.00000E+00    0.00000E+00    0.00000E+00
   2021      7     11   12.00       240.00   33.34    0.13998E-03    0.33535E-04    0.80015E+00    0.28784E+00    0.27222E+00    0.46491E-06    0.52880E-07    0.53936E-07    0.51909E-07    0.00000E+00   -0.56139E-08    0.60903E-08    0.74561E+02    0.71758E+02    0.00000E+00   -0.77607E+01    0.84193E+01    0.38524E+02    0.85456E+02    0.10550E+02   -0.67059E+00   -0.67059E+00    0.12023E-05    0.16231E-16    0.11822E-05    0.26186E-15    0.00000E+00    0.00000E+00    0.10255E+03    0.99082E+02    0.72018E+02    0.43267E+02    0.68926E+02
